iRho,x,y,logRho,Rho2
13132,588982.1384,4394429.276,1.495842296,31.32148148
13133,588998.1385,4394408.276,1.519137394,33.04740741
13134,589014.0385,4394388.275,1.52935905,33.83444444
13135,589029.6385,4394368.775,1.551160733,35.5762963
13136,589045.5386,4394349.275,1.546076314,35.16222222
13137,589061.0386,4394330.275,1.55590019,35.96666667
13138,589076.8387,4394311.775,1.570456453,37.19259259
13139,589092.3387,4394292.775,1.575636794,37.63888889
13140,589107.5387,4394274.775,1.590003352,38.90481481
13141,589123.0388,4394256.775,1.599600078,39.77407407
13142,589138.5388,4394237.775,1.594523502,39.31185185
13143,589153.0388,4394219.775,1.608066219,40.55703704
13144,589166.8389,4394202.275,1.649273544,44.5937037
13145,589179.8389,4394185.275,1.679807982,47.84185185
13146,589192.5389,4394168.275,1.707891757,51.03777778
13147,589205.3389,4394150.775,1.71927296,52.39296296
13148,589218.339,4394132.275,1.732917695,54.06518519
13149,589231.539,4394113.275,1.733533106,54.14185185
13150,589244.539,4394094.275,1.745323517,55.63185185
13151,589258.0391,4394075.775,1.735548631,54.3937037
13152,589271.9391,4394057.275,1.727568366,53.40333333
13153,589286.1391,4394038.775,1.728999707,53.57962963
13154,589300.5392,4394021.275,1.75524511,56.91740741
13155,589314.6392,4394004.275,1.628392715,42.50037037
13156,589328.8392,4393986.275,1.714186897,51.78296296
13157,589342.7393,4393967.774,1.747400298,55.89851852
13158,589356.2393,4393948.274,1.738501623,54.76481481
13159,589369.3393,4393928.274,1.776259833,59.73925926
13160,589381.7394,4393908.774,1.833385605,68.13740741
13161,589395.0394,4393889.274,1.729080756,53.58962963
13162,589408.7394,4393869.274,1.545187952,35.09037037
13163,589422.8394,4393849.774,1.500764863,31.67851852
13164,589437.4395,4393829.274,1.462020669,28.97481481
13165,589452.1395,4393809.774,1.442857051,27.72407407
13166,589467.8395,4393789.274,1.61898892,41.59
13167,589484.0396,4393767.774,1.625251461,42.19407407
13168,589500.1396,4393746.274,1.64081258,43.73333333
13169,589515.8397,4393724.774,1.664958685,46.2337037
13170,589530.2397,4393704.274,1.698132779,49.9037037
13171,589544.6397,4393683.274,1.749366948,56.15222222
13172,589558.8398,4393661.774,1.79429953,62.27296296
13173,589573.2398,4393640.274,1.82672252,67.1
13174,589588.1398,4393618.274,1.853024102,71.28925926
13175,589602.7399,4393597.274,1.945267932,88.15925926
13177,590133.8411,4392895.772,1.9776999,94.99481481
13178,590150.2411,4392875.272,1.938085881,86.71333333
13179,590166.7411,4392854.772,1.911889204,81.63740741
13180,590183.3412,4392834.772,1.915921355,82.39888889
13181,590198.8412,4392815.772,1.925629091,84.26148148
13182,590214.0413,4392797.272,1.939759536,87.04814815
13183,590229.0413,4392778.272,1.966551923,92.58740741
13184,590244.2413,4392759.272,1.959412426,91.07777778
13185,590259.0414,4392739.272,1.947277564,88.56814815
13186,590273.0414,4392720.772,1.876519329,75.25222222
13188,590426.9417,4392502.771,1.862107074,72.79592593
13189,590441.0418,4392482.271,1.845933655,70.13481481
13190,590455.4418,4392462.271,1.828380587,67.35666667
13191,590470.3418,4392441.771,1.817122011,65.63296296
13192,590485.1419,4392421.771,1.796959585,62.65555556
13193,590500.8419,4392400.771,1.785319287,60.99851852
13194,590516.7419,4392379.771,1.763877031,58.06
13195,590532.842,4392358.771,1.760668157,57.63259259
13196,590549.242,4392337.771,1.753069284,56.63296296
13197,590565.5421,4392317.771,1.736116031,54.46481481
13198,590582.2421,4392296.771,1.727140454,53.35074074
13199,590598.6421,4392275.77,1.714534655,51.82444444
13200,590615.1422,4392253.77,1.692099124,49.21518519
13201,590631.5422,4392231.77,1.672207359,47.01185185
13202,590647.5422,4392210.77,1.659141177,45.61851852
13203,590663.9423,4392188.77,1.637282132,43.37925926
13204,590680.5423,4392167.27,1.617435273,41.44148148
13205,590696.8424,4392145.27,1.591419157,39.03185185
13206,590713.1424,4392123.77,1.579800528,38.00148148
13207,590728.9424,4392102.77,1.586120339,38.55851852
13208,590744.4425,4392081.77,1.582517884,38.24
13209,590760.0425,4392060.77,1.563239304,36.57962963
13210,590775.9425,4392039.27,1.565996404,36.81259259
13211,590792.0426,4392017.77,1.562948988,36.55518519
13212,590807.6426,4391996.77,1.480619019,30.24259259
13213,590823.2426,4391975.77,1.547524017,35.27962963
13214,590838.9427,4391954.27,1.548889653,35.39074074
13215,590854.8427,4391933.27,1.552199381,35.66148148
13216,590870.8428,4391912.27,1.568631893,37.03666667
13217,590886.1428,4391892.27,1.564249496,36.66481481
13218,590901.5428,4391871.769,1.554327607,35.83666667
13219,590917.1429,4391851.269,1.544265615,35.01592593
13220,590932.7429,4391830.769,1.531052929,33.96666667
13221,590948.1429,4391810.269,1.509710172,32.33777778
13222,590963.043,4391790.769,1.491231957,30.99074074
13223,590978.043,4391771.269,1.482937072,30.40444444
13224,590993.143,4391752.269,1.470247106,29.52888889
13225,591008.0431,4391733.269,1.465338781,29.19703704
13226,591023.1431,4391714.269,1.451706856,28.29481481
13227,591038.0431,4391696.269,1.472631868,29.69148148
13228,591053.3432,4391677.769,1.524025697,33.42148148
13230,591184.2435,4391505.769,1.420866072,26.35518519
13231,591197.5435,4391486.269,1.416375425,26.08407407
13232,591211.9435,4391466.269,1.44873494,28.10185185
13233,591226.1436,4391446.268,1.507030858,32.13888889
13234,591241.0436,4391425.768,1.548698722,35.37518519
13235,591255.2436,4391406.268,1.584766641,38.43851852
13236,591270.1437,4391386.268,1.588234347,38.74666667
13238,591543.7443,4390996.267,1.52004176,33.1162963
13239,591558.5443,4390976.267,1.553914477,35.80259259
13240,591573.1444,4390956.767,1.575123671,37.59444444
13241,591587.8444,4390937.267,1.561127897,36.40222222
13242,591602.2444,4390917.267,1.530958209,33.95925926
13243,591616.5445,4390897.267,1.510112884,32.36777778
13244,591631.5445,4390876.767,1.509411627,32.31555556
13245,591646.9445,4390855.767,1.499702353,31.60111111
13246,591662.5446,4390835.267,1.504375198,31.94296296
13247,591678.1446,4390814.267,1.526435011,33.60740741
13248,591692.7446,4390794.767,1.548644155,35.37074074
13249,591707.9447,4390774.267,1.560902485,36.38333333
13250,591723.1447,4390754.267,1.58323657,38.30333333
13251,591738.4447,4390733.267,1.603140361,40.09962963
13252,591753.6448,4390712.267,1.610360437,40.77185185
13253,591768.6448,4390691.767,1.5951695,39.37037037
13254,591783.6448,4390670.767,1.585122186,38.47
13255,591799.0449,4390650.267,1.576187726,37.68666667
13256,591815.2449,4390629.267,1.560455737,36.34592593
13257,591830.3449,4390608.767,1.549602627,35.44888889
13258,591844.345,4390589.766,1.535847129,34.3437037
13259,591859.145,4390570.266,1.516868208,32.87518519
13260,591874.4451,4390551.266,1.499681992,31.59962963
13261,591889.8451,4390532.766,1.489083075,30.83777778
13262,591905.5451,4390513.266,1.487960184,30.75814815
13263,591920.7452,4390495.266,1.493334104,31.14111111
13264,591936.4452,4390476.266,1.509391716,32.31407407
13265,591952.0452,4390456.766,1.508928543,32.27962963
13266,591967.3453,4390437.266,1.503735214,31.89592593
13267,591982.0453,4390417.766,1.501525831,31.73407407
13268,591995.5453,4390399.266,1.477566045,30.03074074
13269,592009.0454,4390380.766,1.454715032,28.49148148
13270,582030.1225,4404862.8,1.976927092,94.82592593
13271,582041.2226,4404839.3,2.006963362,101.6162963
13272,582051.4226,4404816.3,2.012812238,102.9940741
13273,582061.5226,4404793.8,2.010981149,102.5607407
13274,582072.7226,4404771.8,1.996196993,99.12814815
13275,582085.7227,4404750.3,1.994304115,98.69703704
13276,582100.9227,4404729.3,1.98562936,96.74518519
13277,582119.5227,4404707.8,1.983539423,96.28074074
13278,582137.2228,4404688.8,1.994375817,98.71333333
13279,582157.0228,4404669.3,2.003648788,100.8437037
13280,582176.7229,4404649.8,1.999594469,99.90666667
13281,582195.3229,4404630.3,1.998000868,99.54074074
13282,582212.523,4404609.8,1.997434928,99.41111111
13283,582227.323,4404589.8,1.992841414,98.36518519
13284,582241.123,4404568.8,1.993168337,98.43925926
13285,582254.1231,4404546.8,1.989024412,97.50444444
13286,582267.1231,4404523.8,1.977018681,94.84592593
13287,582279.8231,4404499.799,1.973319462,94.04148148
13288,582292.5231,4404476.799,1.965375935,92.33703704
13289,582306.4232,4404453.799,1.971770489,93.70666667
13290,582321.2232,4404431.299,1.973439175,94.06740741
13291,582337.0232,4404409.299,1.958960076,90.98296296
13292,582353.7233,4404387.299,1.958248794,90.83407407
13293,582370.4233,4404366.299,1.954403329,90.03333333
13294,582388.0234,4404344.799,1.949212855,88.9637037
13295,582406.2234,4404323.299,1.962435986,91.71407407
13296,582423.8234,4404302.299,1.971808251,93.71481481
13297,582441.5235,4404280.799,1.979221156,95.32814815
13298,582457.6235,4404260.799,1.952070979,89.55111111
13299,582473.5236,4404239.799,1.94604449,88.31703704
13300,582489.5236,4404218.799,1.926974713,84.52296296
13301,582506.4236,4404196.299,1.93202255,85.51111111
13302,582522.1237,4404174.799,1.962334253,91.69259259
13303,582537.3237,4404152.799,2.014171943,103.317037
13304,582552.4237,4404131.299,2.068982506,117.2148148
13305,582569.0238,4404108.299,2.129116755,134.6222222
13306,582585.6238,4404085.298,2.170902468,148.2185185
13307,582601.9239,4404063.298,2.192681004,155.8407407
13309,582780.9243,4403832.298,1.784281729,60.85296296
13310,582796.6243,4403810.298,1.781805887,60.50703704
13311,582811.8243,4403788.798,1.777373113,59.89259259
13312,582827.7244,4403766.298,1.774627789,59.51518519
13313,582844.3244,4403744.298,1.764953385,58.20407407
13314,582859.8244,4403722.798,1.759007159,57.41259259
13315,582875.1245,4403701.298,1.76664965,58.43185185
13316,582890.1245,4403679.298,1.790873939,61.7837037
13317,582905.7246,4403656.797,1.822323088,66.4237037
13318,582921.3246,4403634.797,1.857654077,72.05333333
13319,582936.1246,4403612.797,1.892473878,78.06814815
13320,582951.0247,4403590.797,1.926014525,84.3362963
13321,582966.4247,4403568.297,1.95002932,89.13111111
13322,582982.2247,4403545.297,1.973466533,94.07333333
13323,582998.0248,4403522.797,2.002604376,100.6014815
13324,583013.4248,4403501.297,2.024047595,105.6933333
13325,583028.5248,4403479.297,2.038596615,109.2940741
13326,583043.7249,4403456.797,2.044780678,110.8614815
13327,583059.0249,4403433.797,2.051081028,112.4814815
13328,583074.5249,4403410.297,2.058923474,114.5311111
13329,583090.025,4403387.297,2.046417117,111.28
13330,583105.725,4403364.297,2.030251799,107.2140741
13331,583120.825,4403341.297,2.03832279,109.2251852
13332,583136.6251,4403317.797,2.080946999,120.4888889
13333,583151.9251,4403294.797,2.006583296,101.5274074
13334,583166.1251,4403272.797,1.943494516,87.8
13336,583331.0255,4403049.796,1.933614749,85.82518519
13337,583347.3256,4403028.296,1.841322385,69.39407407
13338,583364.6256,4403005.796,1.853010564,71.28703704
13339,583382.3256,4402983.296,1.836579618,68.64037037
13340,583400.1257,4402960.296,1.809916181,64.55296296
13341,583417.4257,4402937.796,1.797890483,62.79
13342,583434.5258,4402914.796,1.741743799,55.17518519
13343,583451.0258,4402891.796,1.739683665,54.91407407
13344,583467.3258,4402868.296,1.747135484,55.86444444
13345,583483.1259,4402844.796,1.739402379,54.87851852
13346,583497.5259,4402822.295,1.739874016,54.93814815
13347,583514.2259,4402798.295,1.73800791,54.70259259
13348,583530.426,4402775.295,1.727586437,53.40555556
13349,583548.126,4402751.795,1.721926583,52.71407407
13350,583564.6261,4402728.295,1.717093896,52.13074074
13351,583580.9261,4402705.295,1.687419953,48.68777778
13352,583597.3261,4402682.295,1.665831053,46.32666667
13353,583613.5262,4402658.795,1.660148437,45.72444444
13354,583629.5262,4402635.795,1.761727426,57.77333333
13355,583645.2262,4402612.295,1.75904638,57.41777778
13356,583660.3263,4402590.295,1.743782601,55.43481481
13357,583675.4263,4402567.795,1.768605218,58.69555556
13358,583690.3263,4402546.295,1.791552904,61.88037037
13359,583705.2264,4402524.295,1.767623042,58.56296296
13360,583720.5264,4402502.795,1.745543202,55.66
13361,583735.5265,4402481.795,1.686497241,48.58444444
13362,583750.5265,4402460.795,1.654361961,45.11925926
13363,583765.7265,4402439.295,1.615794237,41.28518519
13364,583781.0266,4402417.295,1.586395576,38.58296296
13365,583797.2266,4402394.294,1.581962294,38.19111111
13366,583811.3266,4402373.794,1.570534292,37.19925926
13367,583826.4267,4402351.294,1.558904035,36.2162963
13368,583841.1267,4402329.794,1.547824826,35.30407407
13369,583856.1267,4402308.294,1.544302362,35.01888889
13370,583870.8268,4402287.294,1.539559309,34.63851852
13371,583884.8268,4402267.794,1.54193962,34.82888889
13372,583899.3268,4402246.794,1.590693256,38.96666667
13374,584176.0275,4401834.293,1.513957077,32.65555556
13375,584190.3275,4401812.293,1.420041364,26.30518519
13376,584205.3275,4401789.793,1.407667818,25.5662963
13377,584220.1276,4401766.793,1.409350669,25.66555556
13378,584235.1276,4401743.293,1.389566383,24.52259259
13379,584250.3276,4401719.293,1.392670904,24.69851852
13380,584265.0277,4401695.293,1.401049338,25.17962963
13381,584279.8277,4401671.293,1.374347734,23.67814815
13382,584294.8277,4401646.793,1.347149248,22.24074074
13383,584310.0278,4401622.793,1.331644708,21.46074074
13384,584325.3278,4401598.293,1.296445794,19.79
13385,584340.3278,4401575.293,1.276070141,18.88296296
13386,584355.5279,4401551.792,1.26590046,18.44592593
13387,584371.0279,4401528.792,1.277142117,18.92962963
13388,584387.8279,4401504.292,1.292379153,19.60555556
13389,584404.828,4401481.292,1.310779824,20.45407407
13390,584421.128,4401458.792,1.324518711,21.11148148
13391,584437.8281,4401435.792,1.343248079,22.04185185
13392,584454.7281,4401412.292,1.364425911,23.14333333
13393,584471.9281,4401388.292,1.393867559,24.76666667
13394,584488.8282,4401363.792,1.424518666,26.57777778
13395,584505.1282,4401340.292,1.46380454,29.09407407
13396,584521.2283,4401316.792,1.518094553,32.96814815
13397,584537.4283,4401293.292,1.574999576,37.5837037
13398,584553.7283,4401269.292,1.653144594,44.99296296
13399,584570.0284,4401245.292,1.718901323,52.34814815
13400,584585.7284,4401222.292,1.771042808,59.02592593
13401,584601.5284,4401199.292,1.801365592,63.29444444
13402,584617.0285,4401176.292,1.821962123,66.36851852
13404,584837.729,4400862.291,1.779754106,60.22185185
13405,584852.729,4400840.791,1.852005318,71.12222222
13406,584867.929,4400819.791,1.874866055,74.9662963
13407,584882.4291,4400798.291,1.880434583,75.9337037
13408,584896.2291,4400778.291,1.889297552,77.49925926
13409,584909.2291,4400758.291,1.884730348,76.68851852
13410,584922.5292,4400739.291,1.890698329,77.74962963
13411,584935.9292,4400720.79,1.895201475,78.56
13412,584949.7292,4400701.79,1.893502846,78.25333333
13413,584962.5293,4400685.29,1.900474349,79.51962963
13414,584976.3293,4400667.79,1.893987674,78.34074074
13415,584990.9293,4400650.29,1.920654656,83.30185185
13417,585240.7299,4400285.289,1.989080497,97.51703704
13418,585253.6299,4400259.789,2.027092776,106.437037
13419,585266.13,4400235.289,2.034013138,108.1466667
13420,585279.63,4400210.789,2.061871157,115.3111111
13421,585293.33,4400185.789,2.077152488,119.4407407
13422,585307.33,4400161.289,2.072304373,118.1148148
13423,585321.8301,4400136.289,2.08278537,121
13424,585335.8301,4400112.789,2.071595655,117.9222222
13425,585350.1301,4400088.789,2.057398408,114.1296296
13426,585364.1302,4400064.289,2.036356785,108.7318519
13427,585378.1302,4400039.289,2.006168011,101.4303704
13428,585392.0302,4400013.789,1.962162304,91.6562963
13429,585405.0303,4399989.289,1.919467446,83.07444444
13430,585417.8303,4399964.789,1.886325666,76.97074074
13431,585430.8303,4399940.289,1.867312503,73.6737037
13432,585444.1304,4399915.289,1.831793962,67.88814815
13433,585457.8304,4399890.289,1.778269191,60.0162963
13434,585471.0304,4399866.788,1.702427345,50.39962963
13435,585485.0305,4399842.788,1.651418017,44.81444444
13436,585499.7305,4399818.288,1.598883684,39.70851852
13437,585514.8305,4399794.288,1.550096935,35.48925926
13438,585530.1306,4399769.788,1.523597149,33.38851852
13439,585544.3306,4399746.288,1.482693649,30.38740741
13440,585559.0306,4399722.788,1.483803822,30.46518519
13441,585573.4307,4399699.788,1.50804066,32.2137037
13443,585807.5312,4399443.787,1.479895079,30.19222222
13444,585827.9312,4399426.287,1.476294773,29.94296296
13445,585847.7313,4399408.787,1.486252012,30.63740741
13446,585868.0313,4399390.287,1.498815788,31.53666667
13447,585887.7314,4399371.287,1.517694295,32.93777778
13448,585905.7314,4399352.287,1.533734409,34.17703704
13449,585923.5315,4399332.287,1.553923462,35.80333333
13450,585940.1315,4399312.287,1.58051527,38.06407407
13451,585957.5315,4399291.787,1.600262803,39.83481481
13452,585973.6316,4399270.787,1.637156042,43.36666667
13453,585988.1316,4399250.287,1.624675446,42.13814815
13455,586165.132,4399019.786,1.737431201,54.63
13456,586181.3321,4398997.786,1.738994776,54.82703704
13457,586197.4321,4398975.786,1.717787581,52.21407407
13458,586213.5321,4398953.786,1.710728353,51.37222222
13460,586479.6327,4398624.786,1.598312151,39.6562963
13461,586495.8328,4398602.785,1.539768224,34.65518519
13462,586513.2328,4398579.785,1.544844025,35.06259259
13463,586529.5329,4398558.285,1.558726344,36.20148148
13464,586546.5329,4398536.785,1.562129781,36.4862963
13465,586563.1329,4398515.285,1.543391949,34.94555556
