igrid,x,y,estimate,variance,row,column
2825,580908,4391331,0.522421814,0.117984558,48,5
2826,581113,4391474,0.495999204,0.116142178,48,6
2827,581318,4391617,0.470856024,0.113852943,48,7
2828,581523,4391761,0.447604705,0.111067402,48,8
2829,581727,4391904,0.427190199,0.107767162,48,9
2830,581932,4392048,0.409638945,0.1038851,48,10
2831,582137,4392191,0.392992878,0.099489336,48,11
2832,582342,4392334,0.372741913,0.094690746,48,12
2833,582546,4392478,0.350445479,0.089574006,48,13
2834,582751,4392621,0.327476228,0.084153982,48,14
2835,582956,4392765,0.304137073,0.078431938,48,15
2836,583161,4392908,0.280570381,0.072427306,48,16
2837,583366,4393051,0.256801188,0.066167139,48,17
2838,583570,4393195,0.232392417,0.059833498,48,18
2839,583775,4393338,0.208421423,0.053778563,48,19
2840,583980,4393482,0.189172968,0.048781379,48,20
2841,584185,4393625,0.176837702,0.045722158,48,21
2842,584390,4393768,0.172778739,0.04512301,48,22
2843,584594,4393912,0.176912296,0.046554454,48,23
2844,584799,4394055,0.186857584,0.048774516,48,24
2845,585004,4394199,0.201184178,0.050809139,48,25
2846,585209,4394342,0.218939697,0.052082122,48,26
2847,585413,4394485,0.24000785,0.052513541,48,27
2848,585618,4394629,0.265234261,0.052353138,48,28
2849,585823,4394772,0.295680419,0.051965908,48,29
2850,586028,4394915,0.335777681,0.051609065,48,30
2851,586233,4395059,0.385715176,0.051349406,48,31
2852,586437,4395202,0.443415092,0.050999585,48,32
2853,586642,4395346,0.506981354,0.050287309,48,33
2854,586847,4395489,0.574007516,0.048973148,48,34
2855,587052,4395632,0.642506862,0.046988957,48,35
2856,587257,4395776,0.710444575,0.044594227,48,36
2857,587461,4395919,0.775694209,0.042434297,48,37
2858,587666,4396063,0.832259183,0.041262317,48,38
2859,587871,4396206,0.875739599,0.041761452,48,39
2860,588076,4396349,0.90579275,0.044157322,48,40
2861,588281,4396493,0.922816914,0.04823721,48,41
2862,588485,4396636,0.929015066,0.053454882,48,42
2863,588690,4396780,0.924240864,0.059338822,48,43
2864,588895,4396923,0.908940113,0.065406707,48,44
2865,589100,4397066,0.883371998,0.071385027,48,45
2866,589304,4397210,0.847878553,0.077066539,48,46
2867,589509,4397353,0.804036752,0.082224779,48,47
2868,589714,4397497,0.75450704,0.086752189,48,48
2869,589919,4397640,0.70267988,0.090431964,48,49
2870,590124,4397783,0.655410808,0.093079167,48,50
2871,590328,4397927,0.611822652,0.094450835,48,51
2872,590533,4398070,0.571170417,0.094319529,48,52
2873,590738,4398214,0.533615082,0.092668334,48,53
2874,590943,4398357,0.499909983,0.089585036,48,54
2875,591148,4398500,0.470469986,0.085227119,48,55
2876,591352,4398644,0.445921172,0.079838713,48,56
2877,591557,4398787,0.427243345,0.07384239,48,57
2878,591762,4398931,0.414454081,0.067764336,48,58
2879,591967,4399074,0.407430999,0.062496265,48,59
2880,592171,4399217,0.408000697,0.058955934,48,60
2881,580232,4390552,0.654200755,0.121943206,49,1
2882,580437,4390696,0.645336688,0.121251189,49,2
2883,580642,4390839,0.618578339,0.120264007,49,3
2884,580847,4390982,0.589061859,0.11889034,49,4
2885,581052,4391126,0.55897637,0.117151145,49,5
2886,581256,4391269,0.529186464,0.115035543,49,6
2887,581461,4391413,0.499817949,0.112482767,49,7
2888,581666,4391556,0.471761584,0.109464507,49,8
2889,581871,4391699,0.44533464,0.105951901,49,9
2890,582075,4391843,0.420938886,0.101942445,49,10
2891,582280,4391986,0.398299038,0.097394838,49,11
2892,582485,4392130,0.373096903,0.09243254,49,12
2893,582690,4392273,0.347599408,0.087166477,49,13
2894,582895,4392416,0.320920117,0.081632642,49,14
2895,583099,4392560,0.292886995,0.075769582,49,15
2896,583304,4392703,0.263894763,0.069441175,49,16
2897,583509,4392847,0.234132595,0.062560053,49,17
2898,583714,4392990,0.203998871,0.05513311,49,18
2899,583919,4393133,0.174251868,0.047496213,49,19
2900,584123,4393277,0.149366344,0.040714663,49,20
2901,584328,4393420,0.133693772,0.036521348,49,21
2902,584533,4393564,0.132398627,0.036529781,49,22
2903,584738,4393707,0.144390168,0.039854478,49,23
2904,584943,4393850,0.164970552,0.044232402,49,24
2905,585147,4393994,0.19037818,0.048003755,49,25
2906,585352,4394137,0.218831464,0.050484764,49,26
2907,585557,4394281,0.249833126,0.051646868,49,27
2908,585762,4394424,0.283904109,0.051792938,49,28
2909,585966,4394567,0.324523263,0.051379834,49,29
2910,586171,4394711,0.37293069,0.050861924,49,30
2911,586376,4394854,0.427829522,0.05051962,49,31
2912,586581,4394997,0.487852727,0.050323696,49,32
2913,586786,4395141,0.551623326,0.049986475,49,33
2914,586990,4395284,0.617212707,0.049156461,49,34
2915,587195,4395428,0.683931165,0.047584661,49,35
2916,587400,4395571,0.750072058,0.045306942,49,36
2917,587605,4395714,0.812553347,0.042685039,49,37
2918,587810,4395858,0.865149253,0.040482525,49,38
2919,588014,4396001,0.906216211,0.039701421,49,39
2920,588219,4396145,0.935312875,0.041121568,49,40
2921,588424,4396288,0.951965799,0.044763733,49,41
2922,588629,4396431,0.957799558,0.049955148,49,42
2923,588833,4396575,0.952842003,0.055893922,49,43
2924,589038,4396718,0.937211523,0.061983888,49,44
2925,589243,4396862,0.910878787,0.067998359,49,45
2926,589448,4397005,0.874383257,0.073754268,49,46
2927,589653,4397148,0.827978391,0.07914588,49,47
2928,589857,4397292,0.774049913,0.083988901,49,48
2929,590062,4397435,0.720448527,0.088095699,49,49
2930,590267,4397579,0.671768122,0.091335549,49,50
2931,590472,4397722,0.627802163,0.09338793,49,51
2932,590677,4397865,0.58655375,0.094036281,49,52
2933,590881,4398009,0.548510372,0.09328768,49,53
2934,591086,4398152,0.51436818,0.091226936,49,54
2935,591291,4398296,0.484600508,0.088013313,49,55
2936,591496,4398439,0.460200184,0.083951121,49,56
2937,591701,4398582,0.441949395,0.079417261,49,57
2938,591905,4398726,0.429311452,0.074891337,49,58
2939,592110,4398869,0.422559842,0.071084687,49,59
2940,592315,4399013,0.422520577,0.068586736,49,60
2941,580376,4390347,0.685313763,0.12133031,50,1
2942,580581,4390491,0.680722416,0.120367362,50,2
2943,580785,4390634,0.665029465,0.119080763,50,3
2944,580990,4390778,0.633101589,0.117392998,50,4
2945,581195,4390921,0.600260864,0.115333417,50,5
2946,581400,4391064,0.566784728,0.112878736,50,6
2947,581605,4391208,0.532986903,0.109998194,50,7
2948,581809,4391351,0.499815292,0.106678924,50,8
2949,582014,4391495,0.467326814,0.102877185,50,9
2950,582219,4391638,0.436317072,0.098603732,50,10
2951,582424,4391781,0.406958758,0.093860084,50,11
2952,582628,4391925,0.376661712,0.088789001,50,12
2953,582833,4392068,0.345737681,0.083523874,50,13
2954,583038,4392212,0.314774485,0.078053659,50,14
2955,583243,4392355,0.282824844,0.072201154,50,15
2956,583448,4392498,0.249177898,0.065735285,50,16
2957,583652,4392642,0.214374665,0.058462856,50,17
2958,583857,4392785,0.178420326,0.050106959,50,18
2959,584062,4392929,0.141753159,0.040700353,50,19
2960,584267,4393072,0.107721527,0.031119094,50,20
2961,584472,4393215,8.55E-02,0.0244931,50,21
2962,584676,4393359,8.81E-02,0.025583943,50,22
2963,584881,4393502,0.111505535,0.032168335,50,23
2964,585086,4393646,0.144016177,0.039262644,50,24
2965,585291,4393789,0.179830365,0.044703082,50,25
2966,585495,4393932,0.217403517,0.048069027,50,26
2967,585700,4394076,0.257486704,0.049528106,50,27
2968,585905,4394219,0.302828905,0.04949363,50,28
2969,586110,4394363,0.354352692,0.048633182,50,29
2970,586315,4394506,0.410824673,0.047675956,50,30
2971,586519,4394649,0.470343498,0.04723131,50,31
2972,586724,4394793,0.532214496,0.04741166,50,32
2973,586929,4394936,0.595577482,0.047767888,50,33
2974,587134,4395079,0.660211463,0.047654292,50,34
2975,587339,4395223,0.725589007,0.046502481,50,35
2976,587543,4395366,0.789441212,0.044058584,50,36
2977,587748,4395510,0.846793715,0.040480181,50,37
2978,587953,4395653,0.895500298,0.036603271,50,38
2979,588158,4395796,0.934238886,0.034036175,50,39
2980,588363,4395940,0.961786119,0.034641741,50,40
2981,588567,4396083,0.977340087,0.038655581,50,41
2982,588772,4396227,0.982198563,0.04462457,50,42
2983,588977,4396370,0.977227032,0.051032032,50,43
2984,589182,4396513,0.961339344,0.057280079,50,44
2985,589386,4396657,0.934579498,0.063308716,50,45
2986,589591,4396800,0.897306819,0.069154334,50,46
2987,589796,4396944,0.849646452,0.074867225,50,47
2988,590001,4397087,0.794261411,0.080196353,50,48
2989,590206,4397230,0.739808728,0.084961864,50,49
2990,590410,4397374,0.690377218,0.088975513,50,50
2991,590615,4397517,0.645869309,0.091878076,50,51
2992,590820,4397661,0.604104821,0.093465845,50,52
2993,591025,4397804,0.565831847,0.093713761,50,53
2994,591230,4397947,0.531549792,0.09271636,50,54
2995,591434,4398091,0.501877067,0.090636199,50,55
2996,591639,4398234,0.477750678,0.087754834,50,56
2997,591844,4398378,0.459955864,0.084396004,50,57
2998,592049,4398521,0.447481396,0.081051951,50,58
2999,592253,4398664,0.440262286,0.078217702,50,59
3000,592458,4398808,0.439030357,0.076330337,50,60
3001,580519,4390143,0.716322685,0.119842822,51,1
3002,580724,4390286,0.715087677,0.118584504,51,2
3003,580929,4390429,0.705468639,0.11695904,51,3
3004,581134,4390573,0.681077243,0.114962408,51,4
3005,581338,4390716,0.645262018,0.112586088,51,5
3006,581543,4390860,0.607884901,0.109779733,51,6
3007,581748,4391003,0.569922344,0.106516002,51,7
3008,581953,4391146,0.531648732,0.102780976,51,8
3009,582157,4391290,0.493436261,0.098612989,51,9
3010,582362,4391433,0.456052794,0.093986972,51,10
3011,582567,4391577,0.419433297,0.089013699,51,11
3012,582772,4391720,0.384195122,0.083816407,51,12
3013,582977,4391863,0.348430254,0.07861895,51,13
3014,583181,4392007,0.312326855,0.073417549,51,14
3015,583386,4392150,0.276338249,0.06789979,51,15
3016,583591,4392294,0.239438485,0.061715311,51,16
3017,583796,4392437,0.200815788,0.054465455,51,17
3018,584001,4392580,0.160121948,0.045759682,51,18
3019,584205,4392724,0.11664003,0.03526178,51,19
3020,584410,4392867,7.22E-02,0.022788073,51,20
3021,584615,4393011,3.43E-02,0.010351822,51,21
3022,584820,4393154,4.45E-02,0.014177827,51,22
3023,585025,4393297,8.40E-02,0.025859535,51,23
3024,585229,4393441,0.126832394,0.035214505,51,24
3025,585434,4393584,0.170733875,0.041695501,51,25
3026,585639,4393728,0.216815156,0.045407548,51,26
3027,585844,4393871,0.26758659,0.046613161,51,27
3028,586048,4394014,0.323858698,0.045863838,51,28
3029,586253,4394158,0.385549767,0.043974097,51,29
3030,586458,4394301,0.450012745,0.042091891,51,30
3031,586663,4394445,0.514575842,0.041405897,51,31
3032,586868,4394588,0.577713572,0.04223122,51,32
3033,587072,4394731,0.639612882,0.043800423,51,33
3034,587277,4394875,0.702168001,0.044856327,51,34
3035,587482,4395018,0.765039477,0.044353958,51,35
3036,587687,4395161,0.823877404,0.041723256,51,36
3037,587892,4395305,0.876743009,0.036904104,51,37
3038,588096,4395448,0.921776108,0.030597518,51,38
3039,588301,4395592,0.958069559,0.025042878,51,39
3040,588506,4395735,0.98389584,0.024745065,51,40
3041,588711,4395878,0.998157605,0.030546871,51,41
3042,588915,4396022,1,0.038222128,51,42
3043,589120,4396165,0.996643382,0.045325788,51,43
3044,589325,4396309,0.980585097,0.051624476,51,44
3045,589530,4396452,0.953500634,0.057467207,51,45
3046,589735,4396595,0.915634949,0.06332734,51,46
3047,589939,4396739,0.868395989,0.069380355,51,47
3048,590144,4396882,0.814888216,0.075402666,51,48
3049,590349,4397026,0.760589114,0.081104498,51,49
3050,590554,4397169,0.71043839,0.086051701,51,50
3051,590759,4397312,0.665384384,0.089956492,51,51
3052,590963,4397456,0.623500268,0.092577349,51,52
3053,591168,4397599,0.585100628,0.093864896,51,53
3054,591373,4397743,0.550682042,0.093898827,51,54
3055,591578,4397886,0.521437562,0.092844723,51,55
3056,591783,4398029,0.498140431,0.090951422,51,56
3057,591987,4398173,0.480680144,0.088518225,51,57
3058,592192,4398316,0.467815865,0.085973468,51,58
3059,592397,4398460,0.459812117,0.083701589,51,59
3060,592602,4398603,0.45735644,0.08210145,51,60
3061,580663,4389938,0.746124706,0.117512449,52,1
3062,580867,4390081,0.746346892,0.115939787,52,2
3063,581072,4390225,0.739568417,0.11397742,52,3
3064,581277,4390368,0.724696013,0.111650148,52,4
3065,581482,4390511,0.693700677,0.108933546,52,5
3066,581687,4390655,0.652648316,0.10576529,52,6
3067,581891,4390798,0.610406907,0.102107747,52,7
3068,582096,4390942,0.567016768,0.097914818,52,8
3069,582301,4391085,0.523538222,0.093221875,52,9
3070,582506,4391228,0.479976615,0.088147559,52,10
3071,582710,4391372,0.436456452,0.08290951,52,11
3072,582915,4391515,0.395459187,0.077617697,52,12
3073,583120,4391659,0.35555399,0.072563597,52,13
3074,583325,4391802,0.31521691,0.067749484,52,14
3075,583530,4391945,0.274905877,0.062904405,52,15
3076,583734,4392089,0.235245464,0.05756038,52,16
3077,583939,4392232,0.194784436,0.051079355,52,17
3078,584144,4392376,0.151274419,0.043025627,52,18
3079,584349,4392519,0.105368315,0.033127395,52,19
3080,584554,4392662,5.85E-02,0.021301475,52,20
3081,584758,4392806,1.87E-02,0.009314191,52,21
3082,584963,4392949,2.98E-02,0.013015228,52,22
3083,585168,4393093,7.14E-02,0.024198328,52,23
3084,585373,4393236,0.117092993,0.033210443,52,24
3085,585577,4393379,0.166629175,0.039484169,52,25
3086,585782,4393523,0.220951589,0.042908872,52,26
3087,585987,4393666,0.280659546,0.043452298,52,27
3088,586192,4393810,0.347108388,0.041472951,52,28
3089,586397,4393953,0.418630843,0.037794444,52,29
3090,586601,4394096,0.491369027,0.034149414,52,30
3091,586806,4394240,0.560718593,0.032887297,52,31
3092,587011,4394383,0.62372012,0.034953241,52,32
3093,587216,4394527,0.68317957,0.038606289,52,33
3094,587421,4394670,0.74217509,0.041423597,52,34
3095,587625,4394813,0.798134939,0.041982308,52,35
3096,587830,4394957,0.851141666,0.039562583,52,36
3097,588035,4395100,0.899587476,0.033865959,52,37
3098,588240,4395243,0.941941396,0.024919642,52,38
3099,588445,4395387,0.97644461,0.013949083,52,39
3100,588649,4395530,1,0.012067706,52,40
3101,588854,4395674,1,0.022811124,52,41
3102,589059,4395817,1,0.032458943,52,42
3103,589264,4395960,1,0.039668045,52,43
3104,589468,4396104,0.994205073,0.04531351,52,44
3105,589673,4396247,0.967362659,0.050524761,52,45
3106,589878,4396391,0.930172303,0.056280288,52,46
3107,590083,4396534,0.883871608,0.062766986,52,47
3108,590288,4396677,0.833735676,0.069707063,52,48
3109,590492,4396821,0.782347983,0.076544781,52,49
3110,590697,4396964,0.731788918,0.082638639,52,50
3111,590902,4397108,0.686036601,0.087682582,52,51
3112,591107,4397251,0.644121902,0.091370677,52,52
3113,591312,4397394,0.605889626,0.093669822,52,53
3114,591516,4397538,0.572057948,0.09465056,52,54
3115,591721,4397681,0.543583293,0.094472492,52,55
3116,591926,4397825,0.520980865,0.093349275,52,56
3117,592131,4397968,0.503236395,0.091586487,52,57
3118,592335,4398111,0.489698431,0.089528645,52,58
3119,592540,4398255,0.480767306,0.087516151,52,59
3120,592745,4398398,0.476941599,0.085893398,52,60
3121,580806,4389733,0.772200975,0.114398716,53,1
3122,581011,4389876,0.774188398,0.112480325,53,2
3123,581216,4390020,0.768915247,0.110183993,53,3
3124,581420,4390163,0.755750597,0.107543431,53,4
3125,581625,4390307,0.73462848,0.104491176,53,5
3126,581830,4390450,0.699465037,0.100948823,53,6
3127,582035,4390593,0.654292096,0.096842797,53,7
3128,582239,4390737,0.606297615,0.092173251,53,8
3129,582444,4390880,0.557320004,0.086912673,53,9
3130,582649,4391024,0.507264898,0.081303212,53,10
3131,582854,4391167,0.457248892,0.075578438,53,11
3132,583059,4391310,0.409818114,0.070102285,53,12
3133,583263,4391454,0.366131317,0.065254467,53,13
3134,583468,4391597,0.322720297,0.061050879,53,14
3135,583673,4391741,0.279372178,0.05724542,53,15
3136,583878,4391884,0.236969931,0.053173533,53,16
3137,584083,4392027,0.194916131,0.048131469,53,17
3138,584287,4392171,0.151647377,0.04165883,53,18
3139,584492,4392314,0.107991051,0.033745872,53,19
3140,584697,4392458,6.77E-02,0.025273645,53,20
3141,584902,4392601,4.17E-02,0.019179764,53,21
3142,585107,4392744,4.48E-02,0.019792644,53,22
3143,585311,4392888,7.45E-02,0.02565186,53,23
3144,585516,4393031,0.118512887,0.032484411,53,24
3145,585721,4393175,0.170862938,0.037946749,53,25
3146,585926,4393318,0.229715051,0.040833568,53,26
3147,586130,4393461,0.295840301,0.040643383,53,27
3148,586335,4393605,0.370168946,0.037266444,53,28
3149,586540,4393748,0.451127212,0.0311603,53,29
3150,586745,4393892,0.534768149,0.024185195,53,30
3151,586950,4394035,0.609933567,0.021440434,53,31
3152,587154,4394178,0.669139331,0.026216622,53,32
3153,587359,4394322,0.722378032,0.033223516,53,33
3154,587564,4394465,0.772864931,0.038361174,53,34
3155,587769,4394609,0.822452877,0.040347582,53,35
3156,587974,4394752,0.870181016,0.038722311,53,36
3157,588178,4394895,0.914426652,0.033362406,53,37
3158,588383,4395039,0.95390537,0.024198203,53,38
3159,588588,4395182,0.986526898,0.011922225,53,39
3160,588793,4395325,1,0.009120921,53,40
3161,588997,4395469,1,0.020596526,53,41
3162,589202,4395612,1,0.029266852,53,42
3163,589407,4395756,1,0.034769877,53,43
3164,589612,4395899,1,0.038470007,53,44
3165,589817,4396042,0.977216511,0.04232126,53,45
3166,590021,4396186,0.941045806,0.047843235,53,46
3167,590226,4396329,0.897314326,0.055085317,53,47
3168,590431,4396473,0.850440042,0.063316587,53,48
3169,590636,4396616,0.802150542,0.071471765,53,49
3170,590841,4396759,0.753746123,0.078891264,53,50
3171,591045,4396903,0.70809945,0.085103577,53,51
3172,591250,4397046,0.666505042,0.089842546,53,52
3173,591455,4397190,0.628628265,0.093088113,53,53
3174,591660,4397333,0.595577978,0.094894321,53,54
3175,591865,4397476,0.567933082,0.095420625,53,55
3176,592069,4397620,0.545502591,0.094868263,53,56
3177,592274,4397763,0.527052247,0.093512193,53,57
3178,592479,4397907,0.512497814,0.09166196,53,58
3179,592684,4398050,0.502110747,0.089685951,53,59
