well,x,y,z,time,CCl4
299-W19-123,567511.71,134988.14,119.5214,3/1/2017 8:35,230
299-W19-123,567511.71,134988.14,110.045,3/14/2017 9:15,240
299-W19-123,567511.71,134988.14,101.236,6/1/2017 14:29,110
299-W19-123,567511.71,134988.14,91.233,6/6/2017 14:02,85
299-W19-123,567511.71,134988.14,81.092,6/9/2017 13:40,65
299-W19-123,567511.71,134988.14,87.603,10/26/2017 10:25,230
299-W19-123,567511.71,134988.14,87.603,10/26/2017 10:25,260
299-W19-123,567511.71,134988.14,105.9,10/26/2017 11:45,280
299-W19-123,567511.71,134988.14,124.146,10/26/2017 12:36,230
299-W19-123,567511.71,134988.14,88.288528,11/2/2018 12:32,162
299-W19-123,567511.71,134988.14,88.288528,2/20/2019 12:25,170
299-W19-123,567511.71,134988.14,88.288528,2/20/2019 12:25,160
299-W19-123,567511.71,134988.14,88.288528,5/2/2019 9:36,170
299-W19-123,567511.71,134988.14,88.288528,5/2/2019 9:36,170
299-W19-123,567511.71,134988.14,88.288528,8/5/2019 9:20,180
299-W19-123,567511.71,134988.14,88.288528,11/11/2019 11:16,140
299-W19-123,567511.71,134988.14,88.288528,11/3/2020 10:51,110
299-W19-125,567720.14,135090.85,125.1603,1/31/2017 13:15,390
299-W19-125,567720.14,135090.85,120.3353,2/16/2017 9:35,260
299-W19-125,567720.14,135090.85,111.008,3/2/2017 9:45,69
299-W19-125,567720.14,135090.85,102.096,3/20/2017 14:25,97
299-W19-125,567720.14,135090.85,93.031,3/29/2017 13:01,200
299-W19-125,567720.14,135090.85,108.190572,3/6/2018 8:15,182
299-W19-125,567720.14,135090.85,108.190572,6/21/2018 8:30,133
299-W19-125,567720.14,135090.85,108.190572,8/28/2018 8:20,132
299-W19-125,567720.14,135090.85,108.190572,11/19/2018 8:24,159
299-W19-125,567720.14,135090.85,108.190572,1/16/2019 8:42,124
299-W19-125,567720.14,135090.85,108.190572,6/12/2019 7:22,121
299-W19-125,567720.14,135090.85,108.190572,6/25/2019 9:01,88.7
299-W19-125,567720.14,135090.85,108.190572,12/3/2019 8:20,114
299-W19-125,567720.14,135090.85,108.190572,1/15/2020 8:00,117
299-W19-125,567720.14,135090.85,108.190572,7/22/2020 8:00,119
299-W19-125,567720.14,135090.85,108.190572,12/10/2020 7:45,84.2
299-W19-126,567397.26,135101.2,126.461,6/21/2019 12:40,106
299-W19-126,567397.26,135101.2,120.273,6/25/2019 11:05,116
299-W19-126,567397.26,135101.2,114.317,6/27/2019 8:35,104
299-W19-126,567397.26,135101.2,108.185,7/1/2019 8:40,68.7
299-W19-126,567397.26,135101.2,102.11,7/2/2019 10:20,147
299-W19-126,567397.26,135101.2,95.923,7/3/2019 12:26,200
299-W19-126,567397.26,135101.2,89.845,7/9/2019 8:45,171
299-W19-126,567397.26,135101.2,83.737,7/10/2019 11:00,81.5
299-W19-126,567397.26,135101.2,115.0976,9/9/2019 8:16,136
299-W19-126,567397.26,135101.2,101.517212,12/19/2019 8:15,133
299-W19-126,567397.26,135101.2,101.517212,3/3/2020 11:54,121
299-W19-126,567397.26,135101.2,101.517212,9/21/2020 11:13,95.4
299-W19-126,567397.26,135101.2,101.517212,12/3/2020 9:22,99.7
299-W19-131,568060.13,135008.14,126.3556,4/1/2019 13:50,25.1
299-W19-131,568060.13,135008.14,125.886,4/3/2019 12:15,46.8
299-W19-131,568060.13,135008.14,122.1707,4/9/2019 8:57,87.2
299-W19-131,568060.13,135008.14,115.2975,4/15/2019 14:05,94.9
299-W19-131,568060.13,135008.14,108.729,4/30/2019 14:15,76.7
299-W19-131,568060.13,135008.14,102.795,5/3/2019 12:30,0.61
299-W19-131,568060.13,135008.14,96.746,5/9/2019 11:45,44.9
299-W19-131,568060.13,135008.14,90.59,5/15/2019 10:07,33.6
299-W19-131,568060.13,135008.14,128.84,6/3/2019 14:45,23.2
299-W19-131,568060.13,135008.14,127.032296,9/21/2020 12:31,15.1
299-W19-131,568060.13,135008.14,127.032296,9/21/2020 12:31,15.8
299-W19-131,568060.13,135008.14,127.032296,12/3/2020 10:19,28.4
299-W19-18,567360.647,135012.357,136.54856,3/3/2008 14:55,240
299-W19-18,567360.647,135012.357,136.54856,8/19/2008 12:25,140
299-W19-18,567360.647,135012.357,136.54856,3/3/2009 13:42,75
299-W19-18,567360.647,135012.357,136.54856,8/13/2009 9:33,120
299-W19-18,567360.647,135012.357,136.54856,3/2/2010 11:41,63
299-W19-18,567360.647,135012.357,136.54856,3/16/2011 13:15,61
299-W19-18,567360.647,135012.357,136.54856,4/29/2014 12:58,10
299-W19-34A,567673.637,135012.246,113.341832,8/19/2008 10:37,170
299-W19-34A,567673.637,135012.246,113.341832,8/3/2009 12:11,130
299-W19-34A,567673.637,135012.246,113.341832,8/10/2010 8:53,120
299-W19-34A,567673.637,135012.246,113.341832,8/10/2011 11:07,180
299-W19-34A,567673.637,135012.246,113.341832,8/10/2011 11:07,170
299-W19-34A,567673.637,135012.246,113.341832,6/20/2012 13:18,190
299-W19-34A,567673.637,135012.246,113.341832,6/20/2012 13:18,170
299-W19-34A,567673.637,135012.246,113.341832,8/12/2013 11:58,120
299-W19-34A,567673.637,135012.246,113.341832,10/9/2013 12:03,81
299-W19-34A,567673.637,135012.246,113.341832,10/9/2013 12:03,84
299-W19-34A,567673.637,135012.246,113.341832,3/26/2015 11:55,91.6
299-W19-34A,567673.637,135012.246,113.341832,2/5/2016 9:52,91.3
299-W19-34A,567673.637,135012.246,113.341832,2/22/2017 13:00,40.3
299-W19-34A,567673.637,135012.246,113.341832,4/2/2018 11:53,86.8
299-W19-34A,567673.637,135012.246,113.341832,2/20/2019 10:54,54.8
299-W19-34A,567673.637,135012.246,113.341832,2/11/2020 8:41,47.8
299-W19-34B,567662.876,135010.654,87.574516,8/22/2008 10:43,190
299-W19-34B,567662.876,135010.654,87.574516,8/10/2010 8:52,190
299-W19-34B,567662.876,135010.654,87.574516,6/20/2012 11:38,200
299-W19-34B,567662.876,135010.654,87.574516,6/20/2012 11:38,740
299-W19-34B,567662.876,135010.654,87.574516,10/9/2013 10:29,220
299-W19-34B,567662.876,135010.654,87.574516,1/30/2015 11:23,135
299-W19-34B,567662.876,135010.654,87.574516,8/22/2016 13:52,106
299-W19-34B,567662.876,135010.654,87.574516,2/22/2017 13:30,81.2
299-W19-34B,567662.876,135010.654,87.574516,4/2/2018 10:01,34
299-W19-34B,567662.876,135010.654,87.574516,2/20/2019 8:36,44.3
299-W19-34B,567662.876,135010.654,87.574516,2/11/2020 9:12,29
299-W19-35,567992.099,135015.156,135.183144,6/24/2008 13:44,110
299-W19-35,567992.099,135015.156,135.183144,1/6/2009 12:48,99
299-W19-35,567992.099,135015.156,135.183144,6/17/2009 11:06,110
299-W19-35,567992.099,135015.156,135.183144,6/17/2009 11:06,120
299-W19-35,567992.099,135015.156,135.183144,12/3/2009 9:33,31
299-W19-35,567992.099,135015.156,135.183144,12/3/2009 9:33,40
299-W19-35,567992.099,135015.156,135.183144,7/29/2010 14:05,92
299-W19-35,567992.099,135015.156,135.183144,7/29/2010 14:05,94
299-W19-35,567992.099,135015.156,135.183144,2/7/2011 11:21,100
299-W19-35,567992.099,135015.156,135.183144,6/6/2011 11:55,100
299-W19-35,567992.099,135015.156,135.183144,1/6/2012 9:01,93
299-W19-35,567992.099,135015.156,135.183144,5/11/2012 11:46,88
299-W19-35,567992.099,135015.156,135.183144,1/30/2013 8:46,74
299-W19-35,567992.099,135015.156,135.183144,8/13/2013 14:35,79
299-W19-35,567992.099,135015.156,135.183144,3/11/2014 9:26,42
299-W19-36,567634.738,135017.052,129.624056,1/8/2008 10:40,240
299-W19-36,567634.738,135017.052,129.624056,2/27/2008 9:51,270
299-W19-36,567634.738,135017.052,129.624056,2/27/2008 9:51,290
299-W19-36,567634.738,135017.052,129.624056,5/18/2008 12:30,330
299-W19-36,567634.738,135017.052,129.624056,11/20/2008 12:30,300
299-W19-36,567634.738,135017.052,129.624056,12/3/2008 9:25,400
299-W19-36,567634.738,135017.052,129.624056,3/3/2009 9:27,240
299-W19-36,567634.738,135017.052,129.624056,3/3/2009 9:28,240
299-W19-36,567634.738,135017.052,129.624056,8/3/2009 10:32,270
299-W19-36,567634.738,135017.052,129.624056,6/1/2010 10:26,200
299-W19-36,567634.738,135017.052,129.624056,6/15/2010 10:08,380
299-W19-36,567634.738,135017.052,129.624056,9/24/2012 10:17,170
299-W19-36,567634.738,135017.052,129.624056,9/16/2013 10:43,240
299-W19-36,567634.738,135017.052,129.624056,9/16/2013 10:43,260
299-W19-36,567634.738,135017.052,129.624056,8/4/2014 9:26,59
299-W19-36,567634.738,135017.052,129.624056,7/31/2015 11:09,9.9
299-W19-36,567634.738,135017.052,129.624056,8/2/2016 12:26,13
299-W19-36,567634.738,135017.052,129.624056,8/2/2016 12:26,11
299-W19-36,567634.738,135017.052,129.624056,8/15/2017 1:26,23
299-W19-36,567634.738,135017.052,129.624056,8/2/2018 13:00,65
299-W19-36,567634.738,135017.052,129.624056,8/21/2019 10:28,69
299-W19-36,567634.738,135017.052,129.624056,8/21/2019 10:28,64
299-W19-36,567634.738,135017.052,129.624056,8/19/2020 12:44,26.6
299-W19-37,567723.846,134950.349,136.298908,3/19/2008 11:08,30
299-W19-39,567901.739,134886.74,131.515228,1/30/2013 9:33,70
299-W19-39,567901.739,134886.74,131.515228,9/16/2013 13:17,100
299-W19-39,567901.739,134886.74,131.515228,2/5/2014 10:42,57
299-W19-39,567901.739,134886.74,131.515228,8/4/2014 11:33,70.2
299-W19-39,567901.739,134886.74,131.515228,1/30/2015 8:36,57.6
299-W19-39,567901.739,134886.74,131.515228,8/3/2015 13:51,68.8
299-W19-4,567949.931,135350.792,128.7861,9/13/2009 8:55,100
299-W19-4,567949.931,135350.792,128.7861,1/9/2012 10:40,86
299-W19-4,567949.931,135350.792,128.7861,12/19/2013 11:05,44
299-W19-4,567949.931,135350.792,128.7861,1/2/2014 11:51,43
299-W19-4,567949.931,135350.792,128.7861,7/31/2015 13:47,48
299-W19-4,567949.931,135350.792,128.7861,8/3/2017 12:27,150
299-W19-4,567949.931,135350.792,128.7861,8/2/2018 10:06,120
299-W19-4,567949.931,135350.792,128.7861,8/1/2019 10:07,150
299-W19-4,567949.931,135350.792,128.7861,8/19/2020 11:51,130
299-W19-41,566896.532,135004.51,133.362044,7/20/2011 11:40,86
299-W19-41,566896.532,135004.51,133.362044,7/11/2012 11:35,130
299-W19-41,566896.532,135004.51,133.362044,10/8/2013 9:52,80
299-W19-41,566896.532,135004.51,133.362044,8/14/2015 8:04,99
299-W19-41,566896.532,135004.51,133.362044,4/1/2016 9:12,150
299-W19-41,566896.532,135004.51,133.362044,4/7/2017 10:52,99.9
299-W19-41,566896.532,135004.51,133.362044,4/10/2018 8:14,109
299-W19-41,566896.532,135004.51,133.362044,4/15/2019 8:53,92.6
299-W19-41,566896.532,135004.51,133.362044,6/23/2020 9:57,49.8
299-W19-41,566896.532,135004.51,133.362044,10/12/2020 10:28,42.2
299-W19-42,566896.812,135122.901,133.01694,7/18/2011 12:00,160
299-W19-42,566896.812,135122.901,133.01694,10/14/2020 10:56,69.1
299-W19-43,567699.15,135004.02,130.5448,1/8/2008 11:04,100
299-W19-43,567699.15,135004.02,130.5448,3/4/2008 11:45,110
299-W19-43,567699.15,135004.02,130.5448,11/20/2008 12:45,140
299-W19-43,567699.15,135004.02,130.5448,12/3/2008 8:54,130
299-W19-43,567699.15,135004.02,130.5448,3/3/2009 8:27,96
299-W19-43,567699.15,135004.02,130.5448,8/3/2009 11:02,130
299-W19-43,567699.15,135004.02,130.5448,6/1/2010 10:10,260
299-W19-43,567699.15,135004.02,130.5448,6/15/2010 10:35,160
299-W19-43,567699.15,135004.02,130.5448,9/24/2012 9:21,65
299-W19-43,567699.15,135004.02,130.5448,1/30/2013 10:12,54
299-W19-43,567699.15,135004.02,130.5448,9/16/2013 12:30,48
299-W19-43,567699.15,135004.02,130.5448,2/5/2014 11:34,33
299-W19-43,567699.15,135004.02,130.5448,8/4/2014 13:19,49
299-W19-43,567699.15,135004.02,130.5448,1/30/2015 10:10,57
299-W19-43,567699.15,135004.02,130.5448,8/3/2015 12:31,30.7
299-W19-44,566896.95,135041.97,131.11248,12/30/2010 11:46,110
299-W19-44,566896.95,135041.97,131.11248,1/26/2011 11:54,140
299-W19-44,566896.95,135041.97,131.11248,4/22/2011 13:53,89
299-W19-44,566896.95,135041.97,131.11248,7/26/2011 12:13,77
299-W19-44,566896.95,135041.97,131.11248,10/12/2020 9:31,74
299-W19-45,566897.65,135087.65,132.027416,12/29/2010 11:08,98
299-W19-45,566897.65,135087.65,132.027416,1/25/2011 10:16,84
299-W19-45,566897.65,135087.65,132.027416,4/28/2011 12:25,80
299-W19-45,566897.65,135087.65,132.027416,7/26/2011 11:08,68
299-W19-45,566897.65,135087.65,132.027416,10/12/2020 11:17,69
299-W19-46,567782.67,134842.46,130.33,3/4/2008 9:31,68
299-W19-46,567782.67,134842.46,130.33,8/18/2008 11:22,67
299-W19-46,567782.67,134842.46,130.33,3/5/2009 13:11,54
299-W19-46,567782.67,134842.46,130.33,7/31/2009 12:31,62
299-W19-46,567782.67,134842.46,130.33,3/2/2010 12:39,70
299-W19-46,567782.67,134842.46,130.33,8/10/2010 14:25,64
299-W19-46,567782.67,134842.46,130.33,4/1/2011 9:40,80
299-W19-46,567782.67,134842.46,130.33,8/11/2011 11:27,68
299-W19-46,567782.67,134842.46,130.33,2/8/2012 10:46,58
299-W19-46,567782.67,134842.46,130.33,6/20/2012 14:34,52
299-W19-46,567782.67,134842.46,130.33,1/30/2013 11:08,52
299-W19-46,567782.67,134842.46,130.33,9/16/2013 9:54,34
299-W19-46,567782.67,134842.46,130.33,2/12/2014 8:02,17
299-W19-46,567782.67,134842.46,130.33,8/4/2014 12:19,14.9
299-W19-46,567782.67,134842.46,130.33,1/30/2015 9:26,12
299-W19-46,567782.67,134842.46,130.33,11/13/2015 8:57,9
299-W19-47,566895.31,135161.86,131.013684,12/30/2010 9:22,210
299-W19-47,566895.31,135161.86,131.013684,1/27/2011 12:54,270
299-W19-47,566895.31,135161.86,131.013684,4/28/2011 11:38,300
299-W19-47,566895.31,135161.86,131.013684,7/26/2011 13:20,210
299-W19-47,566895.31,135161.86,131.013684,7/11/2012 10:33,250
299-W19-47,566895.31,135161.86,131.013684,7/11/2012 10:33,290
299-W19-47,566895.31,135161.86,131.013684,1/17/2014 9:34,240
299-W19-47,566895.31,135161.86,131.013684,1/17/2014 9:34,230
299-W19-47,566895.31,135161.86,131.013684,7/10/2015 12:46,165
299-W19-47,566895.31,135161.86,131.013684,7/10/2016 10:31,126
299-W19-47,566895.31,135161.86,131.013684,7/5/2017 12:08,86.8
299-W19-47,566895.31,135161.86,131.013684,6/15/2018 9:07,122
299-W19-47,566895.31,135161.86,131.013684,6/15/2018 9:07,119
299-W19-47,566895.31,135161.86,131.013684,7/19/2019 8:40,76.1
299-W19-47,566895.31,135161.86,131.013684,8/4/2020 7:26,86
299-W19-47,566895.31,135161.86,131.013684,10/14/2020 9:52,67.8
299-W19-47,566895.31,135161.86,131.013684,10/14/2020 9:52,67.1
299-W19-48,567822.93,134925.99,126.897728,3/4/2008 12:07,160
299-W19-48,567822.93,134925.99,126.897728,5/18/2008 11:40,120
299-W19-48,567822.93,134925.99,126.897728,5/18/2008 11:40,110
299-W19-48,567822.93,134925.99,126.897728,8/18/2008 13:01,110
299-W19-48,567822.93,134925.99,126.897728,11/19/2008 12:17,150
299-W19-48,567822.93,134925.99,126.897728,11/19/2008 12:17,170
299-W19-48,567822.93,134925.99,126.897728,3/3/2009 14:22,140
299-W19-48,567822.93,134925.99,126.897728,6/5/2009 8:07,120
299-W19-48,567822.93,134925.99,126.897728,8/3/2009 9:09,140
299-W19-48,567822.93,134925.99,126.897728,8/3/2009 9:09,100
299-W19-48,567822.93,134925.99,126.897728,11/16/2009 12:12,140
299-W19-48,567822.93,134925.99,126.897728,11/16/2009 12:12,140
299-W19-48,567822.93,134925.99,126.897728,3/2/2010 11:45,120
299-W19-48,567822.93,134925.99,126.897728,3/2/2010 11:45,100
299-W19-48,567822.93,134925.99,126.897728,6/1/2010 9:33,110
299-W19-48,567822.93,134925.99,126.897728,8/10/2010 10:12,120
299-W19-48,567822.93,134925.99,126.897728,5/20/2011 9:53,140
299-W19-48,567822.93,134925.99,126.897728,8/11/2011 12:11,130
299-W19-48,567822.93,134925.99,126.897728,2/8/2012 10:01,93
299-W19-48,567822.93,134925.99,126.897728,6/20/2012 14:05,140
299-W19-48,567822.93,134925.99,126.897728,1/30/2013 7:59,130
299-W19-48,567822.93,134925.99,126.897728,9/16/2013 14:14,98
299-W19-48,567822.93,134925.99,126.897728,2/7/2014 13:20,59
299-W19-48,567822.93,134925.99,126.897728,2/7/2014 13:20,59
299-W19-48,567822.93,134925.99,126.897728,8/12/2014 10:22,48
299-W19-48,567822.93,134925.99,126.897728,1/30/2015 8:14,48
299-W19-48,567822.93,134925.99,126.897728,8/3/2015 13:14,35
299-W19-48,567822.93,134925.99,126.897728,4/26/2016 13:36,22
299-W19-48,567822.93,134925.99,126.897728,8/3/2017 12:26,6.8
299-W19-48,567822.93,134925.99,126.897728,8/2/2018 9:10,5.6
299-W19-48,567822.93,134925.99,126.897728,8/5/2019 10:55,6.1
299-W19-48,567822.93,134925.99,126.897728,8/20/2020 10:09,5.5
299-W19-48,567822.93,134925.99,126.897728,8/20/2020 10:09,5.3
299-W19-49,567568.04,134894.38,129.009592,3/4/2008 11:03,240
299-W19-49,567568.04,134894.38,129.009592,8/19/2008 11:57,410
299-W19-49,567568.04,134894.38,129.009592,3/3/2009 12:55,220
299-W19-49,567568.04,134894.38,129.009592,7/31/2009 13:19,310
299-W19-49,567568.04,134894.38,129.009592,3/19/2010 8:19,270
299-W19-49,567568.04,134894.38,129.009592,8/15/2010 9:31,250
299-W19-49,567568.04,134894.38,129.009592,4/1/2011 10:05,310
299-W19-49,567568.04,134894.38,129.009592,2/1/2012 12:41,140
299-W19-49,567568.04,134894.38,129.009592,6/20/2012 10:55,790
299-W19-49,567568.04,134894.38,129.009592,1/30/2013 8:47,120
299-W19-49,567568.04,134894.38,129.009592,1/30/2013 8:47,120
299-W19-49,567568.04,134894.38,129.009592,9/17/2013 10:44,130
299-W19-49,567568.04,134894.38,129.009592,2/5/2014 13:07,100
299-W19-49,567568.04,134894.38,129.009592,8/12/2014 12:35,149
299-W19-49,567568.04,134894.38,129.009592,8/12/2014 12:35,156
299-W19-49,567568.04,134894.38,129.009592,1/30/2015 12:10,136
299-W19-49,567568.04,134894.38,129.009592,1/30/2015 12:10,129
299-W19-49,567568.04,134894.38,129.009592,11/13/2015 8:20,243
299-W19-49,567568.04,134894.38,129.009592,2/8/2016 13:19,305
299-W19-49,567568.04,134894.38,129.009592,3/27/2018 12:39,114
299-W19-49,567568.04,134894.38,129.009592,8/2/2018 11:07,113
299-W19-49,567568.04,134894.38,129.009592,8/5/2019 10:00,67.3
299-W19-49,567568.04,134894.38,129.009592,8/20/2020 8:30,48.7
299-W19-6,567133.33,134693.76,89.036696,5/1/2012 9:08,37
299-W19-6,567133.33,134693.76,89.036696,1/20/2014 13:10,46
299-W19-6,567133.33,134693.76,89.036696,2/4/2015 12:20,45.3
299-W19-6,567133.33,134693.76,89.036696,2/16/2017 13:09,41.1
299-W19-6,567133.33,134693.76,89.036696,2/21/2018 9:21,32.5
299-W19-6,567133.33,134693.76,89.036696,4/4/2019 12:10,35.7
299-W19-6,567133.33,134693.76,89.036696,2/11/2020 12:40,36.5
299-W20-1,568219.97,135054.03,126.358,4/2/2019 12:20,151
299-W20-1,568219.97,135054.03,124.529,4/4/2019 12:10,149
299-W20-1,568219.97,135054.03,120.293,6/19/2019 11:40,37.2
299-W20-1,568219.97,135054.03,115.233,6/24/2019 12:10,34.3
299-W20-1,568219.97,135054.03,108.805,7/3/2019 9:50,89
299-W20-1,568219.97,135054.03,101.581,7/18/2019 14:25,63.9
299-W20-1,568219.97,135054.03,95.656,7/19/2019 12:40,48.8
299-W20-1,568219.97,135054.03,89.544,7/23/2019 9:53,32.6
299-W20-1,568219.97,135054.03,124.621,8/2/2019 9:36,96.3
299-W20-1,568219.97,135054.03,125.525936,8/21/2020 10:35,88.3
299-W20-1,568219.97,135054.03,125.525936,11/3/2020 9:13,120
299-W21-2,568124.39,134573.79,129.503708,8/3/2008 11:28,21
299-W21-2,568124.39,134573.79,129.503708,12/18/2008 12:26,22
299-W21-2,568124.39,134573.79,129.503708,6/17/2009 8:10,0.073
299-W21-2,568124.39,134573.79,129.503708,6/17/2009 8:10,26
299-W21-2,568124.39,134573.79,129.503708,12/3/2009 11:02,26
299-W21-2,568124.39,134573.79,129.503708,6/7/2010 10:45,24
299-W21-2,568124.39,134573.79,129.503708,4/1/2011 11:51,30
299-W21-2,568124.39,134573.79,129.503708,1/9/2012 12:00,25
299-W21-2,568124.39,134573.79,129.503708,4/27/2012 12:28,22
299-W21-2,568124.39,134573.79,129.503708,5/7/2013 12:59,33
299-W21-2,568124.39,134573.79,129.503708,6/19/2014 9:38,25
299-W21-2,568124.39,134573.79,129.503708,6/5/2015 9:18,31.8
299-W21-2,568124.39,134573.79,129.503708,6/12/2016 12:19,29.4
299-W21-2,568124.39,134573.79,129.503708,6/9/2017 12:47,25
299-W21-2,568124.39,134573.79,129.503708,7/2/2018 12:54,18
299-W21-2,568124.39,134573.79,129.503708,6/3/2019 9:51,11.2
299-W21-2,568124.39,134573.79,129.503708,8/10/2020 8:38,7.4
299-W21-3,568570.76,133980.24,129.998,2/29/2016 11:46,1.5
299-W21-3,568570.76,133980.24,116.5592,3/2/2016 9:45,1.4
299-W21-3,568570.76,133980.24,110.253,3/2/2016 15:30,2.8
299-W21-3,568570.76,133980.24,101.012,3/8/2016 11:45,2.1
299-W21-3,568570.76,133980.24,92.232,3/9/2016 9:40,1.1
299-W21-3,568570.76,133980.24,86.042,3/9/2016 14:35,1
299-W21-3,568570.76,133980.24,116.2971,5/24/2016 10:22,1.3
299-W22-113,566904.52,134192.75,128.16104,1/15/2015 13:03,68
299-W22-113,566904.52,134192.75,128.16104,6/19/2015 10:34,91
299-W22-113,566904.52,134192.75,128.16104,12/6/2015 11:46,97
299-W22-113,566904.52,134192.75,128.16104,9/9/2020 13:22,38
299-W22-113,566904.52,134192.75,128.16104,12/2/2020 12:05,35.1
299-W22-114,567726.31,134048.07,128.197,8/3/2016 10:49,1
299-W22-114,567726.31,134048.07,121.037,8/4/2016 10:30,2.1
299-W22-114,567726.31,134048.07,110.887,8/8/2016 10:07,2.1
299-W22-114,567726.31,134048.07,101.661,8/9/2016 9:03,10
299-W22-114,567726.31,134048.07,92.52,8/9/2016 14:45,7.7
299-W22-114,567726.31,134048.07,77.286,8/11/2016 15:00,5.4
299-W22-114,567726.31,134048.07,71.275,8/16/2016 12:03,5.7
299-W22-114,567726.31,134048.07,124.8834,10/19/2016 9:33,1
299-W22-115,566939.39,134292.43,127.914492,9/10/2020 8:33,42.6
299-W22-115,566939.39,134292.43,127.914492,12/1/2020 8:46,38.8
299-W22-116,566900.5,134139.92,127.207,9/9/2020 11:44,52.8
299-W22-116,566900.5,134139.92,127.207,12/2/2020 10:35,48
299-W22-20,567593.094,133879.246,130.2814,8/27/2008 12:15,1
299-W22-20,567593.094,133879.246,130.2814,8/26/2009 8:40,1
299-W22-24P,567648.17,134410.86,39.43288,7/30/2013 10:15,1
299-W22-24P,567648.17,134410.86,39.43288,6/17/2014 9:05,0.3
299-W22-24S,567648.17,134410.86,97.33888,6/17/2014 10:27,0.3
