x,y,timeindex,WellID,dem10,sl_lev_va
1604940.289,393023.6064,2006.0,H1745,2555.389862,2542.62
1604940.289,393023.6064,2006.5,H1745,2555.389862,2541.5
1604940.289,393023.6064,2007.0,H1745,2555.389862,2543.66
1604940.289,393023.6064,2007.5,H1745,2555.389862,2541.98
1604940.289,393023.6064,2008.0,H1745,2555.389862,2543.0
1604940.289,393023.6064,2008.5,H1745,2555.389862,2542.82
1604940.289,393023.6064,2009.0,H1745,2555.389862,2543.11
1604940.289,393023.6064,2009.5,H1745,2555.389862,2543.32
1604940.289,393023.6064,2010.0,H1745,2555.389862,2543.87
1604940.289,393023.6064,2011.0,H1745,2555.389862,2543.99
1604940.289,393023.6064,2011.5,H1745,2555.389862,2542.98
1604940.289,393023.6064,2012.0,H1745,2555.389862,2543.01
1604940.289,393023.6064,2012.5,H1745,2555.389862,2540.74
1604940.289,393023.6064,2013.0,H1745,2555.389862,2543.15
1604940.289,393023.6064,2014.0,H1745,2555.389862,2543.22
1605631.083,371308.3715,1981.0,H1635,2581.114476,2546.04
1605631.083,371308.3715,2000.0,H1635,2581.114476,2548.44
1605631.083,371308.3715,2002.0,H1635,2581.114476,2547.46
1605631.083,371308.3715,2003.0,H1635,2581.114476,2548.09
1605631.083,371308.3715,2004.0,H1635,2581.114476,2542.99
1605631.083,371308.3715,2005.0,H1635,2581.114476,2542.46
1605631.083,371308.3715,2006.0,H1635,2581.114476,2541.92
1605631.083,371308.3715,2007.0,H1635,2581.114476,2542.16
1605631.083,371308.3715,2008.0,H1635,2581.114476,2542.52
1605631.083,371308.3715,2009.0,H1635,2581.114476,2543.62
1605631.083,371308.3715,2009.5,H1635,2581.114476,2544.06
1605631.083,371308.3715,2010.0,H1635,2581.114476,2545.75
1605631.083,371308.3715,2011.0,H1635,2581.114476,2546.92
1605631.083,371308.3715,2012.0,H1635,2581.114476,2548.12
1605631.083,371308.3715,2012.5,H1635,2581.114476,2542.37
1605631.083,371308.3715,2013.0,H1635,2581.114476,2544.79
1605631.083,371308.3715,2014.0,H1635,2581.114476,2544.36
1605631.083,371308.3715,2016.0,H1635,2581.114476,2546.24
1605631.083,371308.3715,2017.0,H1635,2581.114476,2547.32
1605648.699,260683.6342,1978.0,H1147,2565.976767,2420.03
1606084.522,241762.2179,1978.0,H1103,2500.013431,2379.4
1606216.818,159788.3346,2001.0,H0626,2286.494013,2235.48
1606216.818,159788.3346,2002.0,H0626,2286.494013,2232.48
1606216.818,159788.3346,2003.0,H0626,2286.494013,2232.28
1606216.818,159788.3346,2005.0,H0626,2286.494013,2229.38
1606531.879,164272.5326,2002.0,H0678,2291.327432,2231.7200000000003
1606531.879,164272.5326,2003.0,H0678,2291.327432,2234.12
1606531.879,164272.5326,2004.0,H0679,2291.327432,2230.82
1606531.879,164272.5326,2005.0,H0678,2291.327432,2232.87
1606531.879,164272.5326,2006.0,H0678,2291.327432,2230.8199999999997
1606531.879,164272.5326,2009.5,H0678,2291.327432,2233.945
1606531.879,164272.5326,2010.0,H0679,2291.327432,2234.47
1606532.612,164794.2603,2002.0,H0689,2293.378152,2228.43
1606532.612,164794.2603,2003.0,H0689,2293.378152,2227.73
1606532.612,164794.2603,2004.0,H0689,2293.378152,2227.83
1606532.612,164794.2603,2005.0,H0689,2293.378152,2228.73
1606532.612,164794.2603,2006.0,H0689,2293.378152,2227.83
1607090.106,311786.8288,1978.0,H0002,2722.896945,2522.31
1607090.106,311786.8288,1978.5,H0002,2722.896945,2512.42
1607090.106,311786.8288,1979.0,H0002,2722.896945,2521.82
1607090.106,311786.8288,1979.5,H0002,2722.896945,2513.99
1607090.106,311786.8288,1980.0,H0002,2722.896945,2520.82
1607090.106,311786.8288,1980.5,H0002,2722.896945,2516.98
1607090.106,311786.8288,1981.0,H0002,2722.896945,2518.57
1607090.106,311786.8288,1981.5,H0002,2722.896945,2513.42
1607090.106,311786.8288,1982.0,H0002,2722.896945,2520.33
1607090.106,311786.8288,1982.5,H0002,2722.896945,2521.9
1607090.106,311786.8288,1983.0,H0002,2722.896945,2524.69
1607090.106,311786.8288,1983.5,H0002,2722.896945,2520.06
1607090.106,311786.8288,1984.0,H0002,2722.896945,2525.31
1607090.106,311786.8288,1984.5,H0002,2722.896945,2510.94
1607090.106,311786.8288,1985.0,H0002,2722.896945,2520.69
1607090.106,311786.8288,1985.5,H0002,2722.896945,2521.79
1607090.106,311786.8288,1986.0,H0002,2722.896945,2525.8
1607090.106,311786.8288,1986.5,H0002,2722.896945,2521.29
1607090.106,311786.8288,1987.0,H0002,2722.896945,2525.99
1607090.106,311786.8288,1987.5,H0002,2722.896945,2522.79
1607090.106,311786.8288,1988.0,H0002,2722.896945,2525.75
1607090.106,311786.8288,1988.5,H0002,2722.896945,2521.94
1607090.106,311786.8288,1989.0,H0002,2722.896945,2526.49
1607090.106,311786.8288,1989.5,H0002,2722.896945,2523.62
1607090.106,311786.8288,1990.0,H0002,2722.896945,2526.1
1607090.106,311786.8288,1990.5,H0002,2722.896945,2521.12
1607090.106,311786.8288,1991.0,H0002,2722.896945,2523.44
1607090.106,311786.8288,1991.5,H0002,2722.896945,2520.48
1607090.106,311786.8288,1992.0,H0002,2722.896945,2522.63
1607090.106,311786.8288,1992.5,H0002,2722.896945,2521.16
1607090.106,311786.8288,1993.0,H0002,2722.896945,2528.68
1607090.106,311786.8288,1993.5,H0002,2722.896945,2528.19
1607090.106,311786.8288,1994.0,H0002,2722.896945,2530.0
1607090.106,311786.8288,1994.5,H0002,2722.896945,2519.57
1607090.106,311786.8288,1995.0,H0002,2722.896945,2530.77
1607090.106,311786.8288,1995.5,H0002,2722.896945,2520.54
1607090.106,311786.8288,1996.0,H0002,2722.896945,2530.32
1607090.106,311786.8288,1996.5,H0002,2722.896945,2528.4
1607090.106,311786.8288,1997.5,H0002,2722.896945,2517.27
1607090.106,311786.8288,1998.0,H0002,2722.896945,2531.25
1607090.106,311786.8288,1998.5,H0002,2722.896945,2526.97
1607090.106,311786.8288,1999.0,H0002,2722.896945,2531.21
1607090.106,311786.8288,1999.5,H0002,2722.896945,2529.71
1607090.106,311786.8288,2000.0,H0002,2722.896945,2532.68
1607090.106,311786.8288,2001.0,H0002,2722.896945,2533.19
1607090.106,311786.8288,2002.0,H0002,2722.896945,2533.61
1607090.106,311786.8288,2003.0,H0002,2722.896945,2533.0
1607090.106,311786.8288,2004.0,H0002,2722.896945,2512.67
1607090.106,311786.8288,2005.0,H0002,2722.896945,2532.29
1607090.106,311786.8288,2006.0,H0002,2722.896945,2531.67
1607090.106,311786.8288,2007.0,H0002,2722.896945,2532.16
1607090.106,311786.8288,2008.0,H0002,2722.896945,2533.61
1607090.106,311786.8288,2008.5,H0002,2722.896945,2530.52
1607090.106,311786.8288,2009.0,H0002,2722.896945,2534.03
1607090.106,311786.8288,2009.5,H0002,2722.896945,2533.52
1607090.106,311786.8288,2010.0,H0002,2722.896945,2534.57
1607090.106,311786.8288,2013.0,H0002,2722.896945,2534.34
1607361.29,159195.9812,1991.5,H0618,2287.47339,2233.76
1607361.29,159195.9812,1992.0,H0618,2287.47339,2236.66
1607361.29,159195.9812,1992.5,H0618,2287.47339,2236.76
1607361.29,159195.9812,1993.5,H0618,2287.47339,2238.16
1607361.29,159195.9812,1995.5,H0618,2287.47339,2234.36
1607361.29,159195.9812,1996.0,H0618,2287.47339,2237.06
1607361.29,159195.9812,1996.5,H0618,2287.47339,2238.56
1607361.29,159195.9812,1997.0,H0618,2287.47339,2238.56
1607361.29,159195.9812,1997.5,H0618,2287.47339,2234.86
1607361.29,159195.9812,1998.0,H0618,2287.47339,2236.46
1607361.29,159195.9812,1998.5,H0618,2287.47339,2236.26
1607361.29,159195.9812,1999.0,H0618,2287.47339,2236.46
1607361.29,159195.9812,1999.5,H0618,2287.47339,2235.86
1607361.29,159195.9812,2000.0,H0618,2287.47339,2235.96
1607361.29,159195.9812,2001.0,H0618,2287.47339,2237.66
1607361.29,159195.9812,2003.0,H0618,2287.47339,2233.46
1607361.29,159195.9812,2005.0,H0618,2287.47339,2232.96
1607361.29,159195.9812,2006.0,H0618,2287.47339,2230.76
1607361.29,159195.9812,2006.5,H0618,2287.47339,2231.96
1607361.29,159195.9812,2007.0,H0618,2287.47339,2231.76
1607361.29,159195.9812,2007.5,H0618,2287.47339,2232.76
1607361.29,159195.9812,2008.0,H0618,2287.47339,2234.36
1607361.29,159195.9812,2008.5,H0618,2287.47339,2232.66
1607361.29,159195.9812,2009.0,H0618,2287.47339,2235.46
1607361.29,159195.9812,2009.5,H0618,2287.47339,2235.26
1607361.29,159195.9812,2010.0,H0618,2287.47339,2237.56
1607361.29,159195.9812,2012.0,H0618,2287.47339,2236.06
1607361.29,159195.9812,2013.0,H0618,2287.47339,2233.86
1607361.29,159195.9812,2014.0,H0618,2287.47339,2234.56
1607361.29,159195.9812,2015.0,H0618,2287.47339,2234.96
1607450.525,372104.582,1989.0,H1617,2567.993443,2544.99
1607450.525,372104.582,1989.5,H1617,2567.993443,2545.15
1607450.525,372104.582,1990.0,H1617,2567.993443,2544.13
1607450.525,372104.582,1990.5,H1617,2567.993443,2543.95
1607450.525,372104.582,1991.0,H1617,2567.993443,2544.78
1607450.525,372104.582,1991.5,H1617,2567.993443,2544.18
1607450.525,372104.582,1992.0,H1617,2567.993443,2544.02
1607450.525,372104.582,1992.5,H1617,2567.993443,2544.4
1607450.525,372104.582,1993.0,H1617,2567.993443,2545.83
1607450.525,372104.582,1993.5,H1617,2567.993443,2544.34
1607450.525,372104.582,1994.0,H1617,2567.993443,2544.06
1607450.525,372104.582,1994.5,H1617,2567.993443,2543.36
1607450.525,372104.582,1995.5,H1617,2567.993443,2544.43
1607450.525,372104.582,1996.0,H1617,2567.993443,2543.73
1607450.525,372104.582,1996.5,H1617,2567.993443,2545.79
1607450.525,372104.582,1997.0,H1617,2567.993443,2544.77
1607450.525,372104.582,1997.5,H1617,2567.993443,2546.1
1607450.525,372104.582,1998.0,H1617,2567.993443,2544.69
1607450.525,372104.582,1999.0,H1617,2567.993443,2545.69
1607450.525,372104.582,2000.0,H1617,2567.993443,2544.87
1607450.525,372104.582,2001.0,H1617,2567.993443,2547.74
1607450.525,372104.582,2002.0,H1617,2567.993443,2543.98
1607450.525,372104.582,2003.0,H1617,2567.993443,2544.12
1607450.525,372104.582,2004.0,H1617,2567.993443,2541.46
1607450.525,372104.582,2005.0,H1617,2567.993443,2541.87
1607450.525,372104.582,2006.0,H1617,2567.993443,2540.93
1607450.525,372104.582,2006.5,H1617,2567.993443,2540.35
1607450.525,372104.582,2007.0,H1617,2567.993443,2543.58
1607450.525,372104.582,2007.5,H1617,2567.993443,2541.75
1607450.525,372104.582,2008.0,H1617,2567.993443,2543.81
1607571.498,311574.2846,1981.0,H1335,2721.873283,2517.92
1607706.446,297712.546,1978.0,H1275,2657.406765,2498.98
1607795.447,362365.3624,1981.0,H1591,2633.928214,2554.24
1607795.447,362365.3624,1981.5,H1591,2633.928214,2556.78
1607795.447,362365.3624,1982.0,H1591,2633.928214,2553.25
1608335.049,420237.9928,1989.0,H1927,2638.16483,2573.57
1608335.049,420237.9928,1989.5,H1927,2638.16483,2566.24
1608335.049,420237.9928,1990.0,H1927,2638.16483,2575.58
1608335.049,420237.9928,1990.5,H1927,2638.16483,2565.98
1608832.787,158283.3522,1992.0,H0607,2290.374357,2237.66
1608832.787,158283.3522,1993.0,H0607,2290.374357,2239.56
1608832.787,158283.3522,1994.0,H0607,2290.374357,2239.76
1608832.787,158283.3522,1995.0,H0607,2290.374357,2238.66
1608832.787,158283.3522,1996.0,H0607,2290.374357,2238.06
1608832.787,158283.3522,1997.0,H0607,2290.374357,2239.56
1608832.787,158283.3522,1998.0,H0607,2290.374357,2237.46
1608832.787,158283.3522,1999.0,H0607,2290.374357,2237.46
1608832.787,158283.3522,2000.0,H0607,2290.374357,2236.96
1608832.787,158283.3522,2001.0,H0607,2290.374357,2238.66
1608832.787,158283.3522,2002.0,H0607,2290.374357,2237.16
1608832.787,158283.3522,2003.0,H0607,2290.374357,2234.46
1608832.787,158283.3522,2004.0,H0607,2290.374357,2237.66
1608832.787,158283.3522,2005.0,H0607,2290.374357,2233.96
1608832.787,158283.3522,2006.0,H0607,2290.374357,2231.76
1608832.787,158283.3522,2007.0,H0607,2290.374357,2232.76
1608832.787,158283.3522,2008.0,H0607,2290.374357,2235.36
1608869.849,399748.4248,1986.5,H1780,2571.049852,2557.74
1608869.849,399748.4248,1987.0,H1780,2571.049852,2557.0
1608869.849,399748.4248,1987.5,H1780,2571.049852,2559.38
1608869.849,399748.4248,1988.0,H1780,2571.049852,2557.42
1608869.849,399748.4248,1988.5,H1780,2571.049852,2560.1
1608869.849,399748.4248,1989.0,H1780,2571.049852,2557.58
1608869.849,399748.4248,1989.5,H1780,2571.049852,2561.06
1608869.849,399748.4248,1990.0,H1780,2571.049852,2558.5
1608869.849,399748.4248,1990.5,H1780,2571.049852,2560.65
1608869.849,399748.4248,1991.0,H1780,2571.049852,2558.59
1608869.849,399748.4248,1991.5,H1780,2571.049852,2560.26
1608869.849,399748.4248,1992.0,H1780,2571.049852,2559.31
1608869.849,399748.4248,1992.5,H1780,2571.049852,2560.38
1608869.849,399748.4248,1993.0,H1780,2571.049852,2559.54
1608869.849,399748.4248,1993.5,H1780,2571.049852,2560.27
1608869.849,399748.4248,1994.0,H1780,2571.049852,2558.88
1608869.849,399748.4248,1994.5,H1780,2571.049852,2560.28
1608869.849,399748.4248,1995.0,H1780,2571.049852,2560.52
1608869.849,399748.4248,1995.5,H1780,2571.049852,2561.17
1608869.849,399748.4248,1996.0,H1780,2571.049852,2559.2
1608869.849,399748.4248,1996.5,H1780,2571.049852,2562.05
1608869.849,399748.4248,1997.0,H1780,2571.049852,2560.31
1608869.849,399748.4248,1997.5,H1780,2571.049852,2561.36
1608869.849,399748.4248,1998.0,H1780,2571.049852,2559.51
1608869.849,399748.4248,1999.0,H1780,2571.049852,2557.99
1608869.849,399748.4248,2000.0,H1780,2571.049852,2557.42
1608869.849,399748.4248,2001.0,H1780,2571.049852,2558.97
1608869.849,399748.4248,2002.0,H1780,2571.049852,2556.68
1608869.849,399748.4248,2003.0,H1780,2571.049852,2555.22
1608869.849,399748.4248,2004.0,H1780,2571.049852,2554.23
1608869.849,399748.4248,2005.0,H1780,2571.049852,2555.52
1608869.849,399748.4248,2006.0,H1780,2571.049852,2553.71
1608869.849,399748.4248,2006.5,H1780,2571.049852,2557.52
1608869.849,399748.4248,2007.0,H1780,2571.049852,2555.01
1608869.849,399748.4248,2007.5,H1780,2571.049852,2556.71
1608869.849,399748.4248,2008.0,H1780,2571.049852,2555.85
1608869.849,399748.4248,2008.5,H1780,2571.049852,2557.7
1608869.849,399748.4248,2009.0,H1780,2571.049852,2556.8
1608869.849,399748.4248,2009.5,H1780,2571.049852,2559.12
1608869.849,399748.4248,2010.0,H1780,2571.049852,2558.98
1608869.849,399748.4248,2012.0,H1780,2571.049852,2557.33
1608869.849,399748.4248,2013.0,H1780,2571.049852,2554.4
1608869.849,399748.4248,2014.0,H1780,2571.049852,2554.77
1608869.849,399748.4248,2016.0,H1780,2571.049852,2556.0
1608869.849,399748.4248,2018.0,H1780,2571.049852,2555.4
1608869.849,399748.4248,2020.0,H1780,2571.049852,2558.64
1608869.849,399748.4248,2022.0,H1780,2571.049852,2554.89
1609307.159,358676.8818,2000.0,H1577,2655.229079,2639.59
1609307.159,358676.8818,2002.0,H1577,2655.229079,2638.99
1609307.159,358676.8818,2003.0,H1577,2655.229079,2637.14
1609307.159,358676.8818,2004.0,H1577,2655.229079,2632.81
1609307.159,358676.8818,2005.0,H1577,2655.229079,2631.38
1609307.159,358676.8818,2006.0,H1577,2655.229079,2630.27
1609307.159,358676.8818,2006.5,H1577,2655.229079,2634.3
1609307.159,358676.8818,2007.0,H1577,2655.229079,2630.38
1609307.159,358676.8818,2007.5,H1577,2655.229079,2635.43
1609307.159,358676.8818,2008.0,H1577,2655.229079,2631.51
1609307.159,358676.8818,2009.0,H1577,2655.229079,2630.99
1609307.159,358676.8818,2009.5,H1577,2655.229079,2636.18
1609307.159,358676.8818,2010.0,H1577,2655.229079,2634.75
1609307.159,358676.8818,2011.0,H1577,2655.229079,2637.88
1609307.159,358676.8818,2012.0,H1577,2655.229079,2639.64
1609307.159,358676.8818,2012.5,H1577,2655.229079,2638.21
1609307.159,358676.8818,2013.0,H1577,2655.229079,2636.42
1609307.159,358676.8818,2014.0,H1577,2655.229079,2641.81
1609307.159,358676.8818,2015.0,H1577,2655.229079,2634.74
1609307.159,358676.8818,2016.0,H1577,2655.229079,2641.21
1609307.159,358676.8818,2017.0,H1577,2655.229079,2638.85
1609307.159,358676.8818,2021.0,H1577,2655.229079,2639.76
1609318.842,367044.8179,2000.0,H1622,2585.885183,2548.79
1609318.842,367044.8179,2002.0,H1622,2585.885183,2548.33
1609318.842,367044.8179,2003.0,H1622,2585.885183,2548.61
1609318.842,367044.8179,2004.0,H1622,2585.885183,2545.26
1609318.842,367044.8179,2005.0,H1622,2585.885183,2544.72
1609318.842,367044.8179,2006.0,H1622,2585.885183,2544.21
1609318.842,367044.8179,2006.5,H1622,2585.885183,2543.96
1609318.842,367044.8179,2007.0,H1622,2585.885183,2546.13
1609318.842,367044.8179,2007.5,H1622,2585.885183,2549.28
1609318.842,367044.8179,2008.0,H1622,2585.885183,2546.4
1609318.842,367044.8179,2009.0,H1622,2585.885183,2545.67
1609318.842,367044.8179,2009.5,H1622,2585.885183,2550.35
1609318.842,367044.8179,2010.0,H1622,2585.885183,2550.03
1609318.842,367044.8179,2011.0,H1622,2585.885183,2550.84
1609318.842,367044.8179,2012.0,H1622,2585.885183,2551.68
1609318.842,367044.8179,2012.5,H1622,2585.885183,2543.78
1609318.842,367044.8179,2013.0,H1622,2585.885183,2549.16
1609318.842,367044.8179,2014.0,H1622,2585.885183,2548.93
1609318.842,367044.8179,2015.0,H1622,2585.885183,2548.92
1609318.842,367044.8179,2016.0,H1622,2585.885183,2550.65
1609318.842,367044.8179,2017.0,H1622,2585.885183,2551.13
1609318.842,367044.8179,2021.0,H1622,2585.885183,2551.44
1610121.592,362958.6365,1986.5,H1600,2611.408869,2556.03
1610121.592,362958.6365,1987.0,H1600,2611.408869,2554.43
1610121.592,362958.6365,1987.5,H1600,2611.408869,2556.41
1610121.592,362958.6365,1988.0,H1600,2611.408869,2554.53
1610121.592,362958.6365,1988.5,H1600,2611.408869,2556.46
1610121.592,362958.6365,1989.0,H1600,2611.408869,2553.97
1610121.592,362958.6365,1989.5,H1600,2611.408869,2557.35
1610121.592,362958.6365,1990.0,H1600,2611.408869,2553.45
1610121.592,362958.6365,1990.5,H1600,2611.408869,2555.42
1610121.592,362958.6365,1991.0,H1600,2611.408869,2553.07
1610121.592,362958.6365,1991.5,H1600,2611.408869,2553.81
1610121.592,362958.6365,1992.0,H1600,2611.408869,2553.4
1610121.592,362958.6365,1992.5,H1600,2611.408869,2554.3
1610121.592,362958.6365,1993.0,H1600,2611.408869,2553.22
1610121.592,362958.6365,1993.5,H1600,2611.408869,2553.69
1610121.592,362958.6365,1994.0,H1600,2611.408869,2552.36
1610121.592,362958.6365,1994.5,H1600,2611.408869,2554.21
1610121.592,362958.6365,1995.5,H1600,2611.408869,2555.75
1610121.592,362958.6365,1996.0,H1600,2611.408869,2552.88
1610121.592,362958.6365,1996.5,H1600,2611.408869,2557.02
1610121.592,362958.6365,1997.0,H1600,2611.408869,2553.43
1610121.592,362958.6365,1997.5,H1600,2611.408869,2557.42
1610121.592,362958.6365,1998.0,H1600,2611.408869,2554.42
1610121.592,362958.6365,1999.0,H1600,2611.408869,2555.37
1610121.592,362958.6365,2000.0,H1600,2611.408869,2554.75
1610121.592,362958.6365,2001.0,H1600,2611.408869,2555.89
1610121.592,362958.6365,2002.0,H1600,2611.408869,2551.63
1610121.592,362958.6365,2003.0,H1600,2611.408869,2556.96
1610121.592,362958.6365,2004.0,H1600,2611.408869,2550.55
1610121.592,362958.6365,2005.0,H1600,2611.408869,2549.92
1610121.592,362958.6365,2006.0,H1600,2611.408869,2548.78
1610121.592,362958.6365,2006.5,H1600,2611.408869,2546.68
1610121.592,362958.6365,2007.0,H1600,2611.408869,2546.94
1610121.592,362958.6365,2007.5,H1600,2611.408869,2550.09
1610121.592,362958.6365,2008.0,H1600,2611.408869,2549.42
1610121.592,362958.6365,2008.5,H1600,2611.408869,2551.6
1610121.592,362958.6365,2009.0,H1600,2611.408869,2549.86
1610121.592,362958.6365,2009.5,H1600,2611.408869,2552.88
1610121.592,362958.6365,2010.0,H1600,2611.408869,2551.73
1610121.592,362958.6365,2011.0,H1600,2611.408869,2553.75
1610121.592,362958.6365,2013.0,H1600,2611.408869,2551.15
1610121.592,362958.6365,2014.0,H1600,2611.408869,2550.64
1610121.592,362958.6365,2016.0,H1600,2611.408869,2555.13
1610121.592,362958.6365,2018.0,H1600,2611.408869,2555.07
1610121.592,362958.6365,2020.0,H1600,2611.408869,2555.7
1610121.592,362958.6365,2022.0,H1600,2611.408869,2553.5
1610240.148,412968.5344,1986.0,H1867,2614.284087,2573.13
1610240.148,412968.5344,1986.5,H1867,2614.284087,2571.31
1610240.148,412968.5344,1987.0,H1867,2614.284087,2573.35
1610240.148,412968.5344,1987.5,H1867,2614.284087,2571.93
1610240.148,412968.5344,1988.0,H1867,2614.284087,2574.08
1610240.148,412968.5344,1988.5,H1867,2614.284087,2571.85
1610240.148,412968.5344,1989.0,H1867,2614.284087,2574.43
1610240.148,412968.5344,1989.5,H1867,2614.284087,2569.57
1610240.148,412968.5344,1990.0,H1867,2614.284087,2574.2
1610240.148,412968.5344,1990.5,H1867,2614.284087,2570.51
1610240.148,412968.5344,1991.0,H1867,2614.284087,2573.43
1610240.148,412968.5344,1991.5,H1867,2614.284087,2571.83
1610240.148,412968.5344,1992.0,H1867,2614.284087,2574.22
1610240.148,412968.5344,1992.5,H1867,2614.284087,2575.32
1610240.148,412968.5344,1993.0,H1867,2614.284087,2577.09
1610240.148,412968.5344,1993.5,H1867,2614.284087,2578.44
1610240.148,412968.5344,1994.0,H1867,2614.284087,2579.24
1610240.148,412968.5344,1994.5,H1867,2614.284087,2578.62
1610240.148,412968.5344,1995.5,H1867,2614.284087,2573.8
1610240.148,412968.5344,1996.0,H1867,2614.284087,2578.07
1610240.148,412968.5344,1996.5,H1867,2614.284087,2577.84
1610240.148,412968.5344,1997.0,H1867,2614.284087,2579.67
1610240.148,412968.5344,1997.5,H1867,2614.284087,2577.39
1610240.148,412968.5344,1998.0,H1867,2614.284087,2578.47
1610240.148,412968.5344,1999.0,H1867,2614.284087,2577.71
